dose,Vgel,Vglass,Vtrap,O_raw,O_net,TS_active,Survival,retention,D_eff_core
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38289288597511206,1.0,1.0
0.4,0.0,0.0,0.0,0.9792974573185802,0.9792974573185802,1.0,0.38289288597511206,0.9825519389883837,1.0
0.6,0.0,0.0,0.0,0.9258825296096101,0.9258825296096101,1.0,0.38289288597511206,0.9825519389883837,1.0
0.75,0.9738562091503268,0.0,0.0,0.8703513497302245,0.8703513497302245,1.0,0.38289288597511206,0.9853602562336861,0.5177886911535617
0.9,0.9738562091503268,0.0,0.3137254901960784,0.8303870560400307,1.2775723568731807,0.36643960175603807,0.7034334413147076,0.9868972096353138,0.3155040565590323
1.1,0.9738562091503268,0.0,0.8235294117647058,0.8083929686761421,1.4462609401951945,0.07169787869578625,0.9334853931286011,0.988455355649437,0.24418730488581608
1.4,0.9738562091503268,0.0,0.9738562091503268,0.7968202233110445,1.4441002210161065,0.044319085566488337,0.9583460718481719,0.9900099983289007,0.21795006794075844
1.9,0.9738562091503268,0.0915032679738562,0.9738562091503268,0.7898695088143614,1.4315032411111903,0.044319085566488337,0.683685301956271,0.9916714235200096,0.2079640294577294
2.6,0.9738562091503268,0.11764705882352941,0.9738562091503268,0.7826574269317249,1.4184325775712716,0.044319085566488337,0.4671960906157795,0.9932196662193189,0.199811561467703
3.6,0.9738562091503268,0.1437908496732026,0.9738562091503268,0.7739928984538683,1.4027296032693897,0.044319085566488337,0.2800844905959105,0.9946592538171519,0.19079564099267626
