pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
2.691033436139924,4.815047913342827,2.883459790502003,0.5087183059031148,0.5087183059031148,False,Tpex,False,False,False
4.027689120849237,7.040149620412215,4.114905337715087,0.6286931463063761,0.6286931463063761,False,Tex-transition,False,False,False
3.4431205489645835,5.99996128572114,3.5666905506948665,0.5099826595539843,0.5099826595539843,False,Tpex,False,False,False
4.484227712386385,8.117642150459325,4.839523884882546,0.7734968320514504,0.7734968320514504,False,Tex-terminal,False,True,True
0.10396501527088983,0.1521308510624372,0.13658581823757587,0.0,0.0,False,front/effector,False,False,False
5.01017033199791,8.923563016523273,5.410691643066532,1.0,1.0,False,Tex-terminal,True,True,True
0.4266494548789388,1.033183158575001,0.4275542244807292,0.15352671845572766,0.15352671845572766,False,front/effector,False,False,False
2.461429767883472,4.551956240141943,2.7507248271392966,0.4546560649362421,0.4546560649362421,False,Tpex,False,False,False
147.3614983642966,8.824770573975163,5.317569039032678,0.9086337662580242,0.9086337662580242,True,Tex-terminal,True,True,True
150.44338440283832,5.8154584128398366,3.404079821298268,0.4706117340050675,0.4706117340050675,True,Tpex,True,False,False
2.6835180911445495,4.972329513580489,2.8671273920820397,0.45703037941469393,0.45703037941469393,False,Tpex,False,False,False
4.410062267151263,7.772672266478773,4.587806433719068,0.7252261048321837,0.7252261048321837,False,Tex-transition,False,False,False
0.6587762480723911,1.662052821700342,0.5985712752049489,0.19642671896458302,0.19642671896458302,False,front/effector,False,False,False
1.3081187337341869,2.503845250462553,1.223190523650373,0.3135395442685486,0.3135395442685486,False,front/effector,False,False,False
4.4807195190310045,8.039318265561732,4.776169506002116,0.7572502079346075,0.7572502079346075,False,Tex-terminal,False,True,True
0.0068159411616000335,0.033407946576478546,0.05544520516533946,0.06116284000812712,0.06116284000812712,False,front/effector,False,False,False
0.6024269831591074,1.3112585390042282,0.5556977910042031,0.15895431589413966,0.15895431589413966,False,front/effector,False,False,False
0.45115623670387456,1.08849458697037,0.523615062684035,0.1360824077073029,0.1360824077073029,False,front/effector,False,False,False
4.770427856770916,8.450341741387636,5.112421857055032,0.8161512582522075,0.8161512582522075,False,Tex-terminal,False,True,True
4.454522588966395,8.01650021105545,4.754399854274518,0.7517392005564373,0.7517392005564373,False,Tex-terminal,False,True,True
0.807346836547276,1.8632592392654883,0.787078810251712,0.21972955384609616,0.21972955384609616,False,front/effector,False,False,False
4.023227487100395,6.8822851729573395,4.20838799455575,0.6504071103711188,0.6504071103711188,False,Tex-transition,False,False,False
4.222701867701991,7.511305016135816,4.458430601612041,0.7638661577344856,0.7638661577344856,False,Tex-terminal,False,False,True
155.19345242431558,0.531601762075217,0.1433872149314592,0.013172792358072366,0.013172792358072366,True,front/effector,True,False,False
4.866133835383558,8.634944355678323,5.253100598697011,0.8942344851559213,0.8942344851559213,False,Tex-terminal,False,True,True
0.05541427368709718,0.43500116821046314,0.10181766013037633,0.06265424600105315,0.06265424600105315,False,front/effector,False,False,False
2.6084846571794182,4.820065859959484,2.8331027009368968,0.46025262421154317,0.46025262421154317,False,Tpex,False,False,False
3.003778524429247,5.5513536294111745,3.1240789926014028,0.4894475940549639,0.4894475940549639,False,Tpex,False,False,False
0.30232579088070294,0.9116636276716046,0.345591327785551,0.07350789219045623,0.07350789219045623,False,front/effector,False,False,False
1.0056221638624951,2.286130932851089,0.9834268196907755,0.2799037502552792,0.2799037502552792,False,front/effector,False,False,False
1.8277796762798928,3.510836764394403,1.932896303766886,0.3442047765905675,0.3442047765905675,False,front/effector,False,False,False
151.9469555472249,4.511407350685231,2.8009290933190383,0.39442552979708634,0.39442552979708634,True,front/effector,True,False,False
4.540033202830042,7.865312772201218,4.6348502616806595,0.749307781146941,0.749307781146941,False,Tex-transition,False,False,False
4.922312139326066,8.762606552397994,5.313155749592124,0.9003572081280089,0.9003572081280089,False,Tex-terminal,True,True,True
4.075696435762933,7.31633310850016,4.2299939042212165,0.6148838915899435,0.6148838915899435,False,Tex-transition,False,False,False
0.05627122553229762,0.1830651782884123,0.09801861675069098,0.10468208388099763,0.10468208388099763,False,front/effector,False,False,False
0.04122700093949856,0.47955384994851924,0.14398022357275586,0.012599804596219798,0.012599804596219798,False,front/effector,False,False,False
1.9603097978386839,4.18148805472741,1.9954615918786096,0.37908345784667546,0.37908345784667546,False,front/effector,False,False,False
