,t_true,depth,contam,stage
0,0.5087183059031148,0.5087183059031148,False,Tpex
1,0.6286931463063761,0.6286931463063761,False,Tex-transition
2,0.5099826595539843,0.5099826595539843,False,Tpex
3,0.7734968320514504,0.7734968320514504,False,Tex-terminal
4,0.0,0.0,False,front/effector
5,1.0,1.0,False,Tex-terminal
6,0.15352671845572766,0.15352671845572766,False,front/effector
7,0.4546560649362421,0.4546560649362421,False,Tpex
8,0.9086337662580242,0.9086337662580242,True,Tex-terminal
9,0.4706117340050675,0.4706117340050675,True,Tpex
10,0.45703037941469393,0.45703037941469393,False,Tpex
11,0.7252261048321837,0.7252261048321837,False,Tex-transition
12,0.19642671896458302,0.19642671896458302,False,front/effector
13,0.3135395442685486,0.3135395442685486,False,front/effector
14,0.7572502079346075,0.7572502079346075,False,Tex-terminal
15,0.06116284000812712,0.06116284000812712,False,front/effector
16,0.15895431589413966,0.15895431589413966,False,front/effector
17,0.1360824077073029,0.1360824077073029,False,front/effector
18,0.8161512582522075,0.8161512582522075,False,Tex-terminal
19,0.7517392005564373,0.7517392005564373,False,Tex-terminal
20,0.21972955384609616,0.21972955384609616,False,front/effector
21,0.6504071103711188,0.6504071103711188,False,Tex-transition
22,0.7638661577344856,0.7638661577344856,False,Tex-terminal
23,0.013172792358072366,0.013172792358072366,True,front/effector
24,0.8942344851559213,0.8942344851559213,False,Tex-terminal
25,0.06265424600105315,0.06265424600105315,False,front/effector
26,0.46025262421154317,0.46025262421154317,False,Tpex
27,0.4894475940549639,0.4894475940549639,False,Tpex
28,0.07350789219045623,0.07350789219045623,False,front/effector
29,0.2799037502552792,0.2799037502552792,False,front/effector
30,0.3442047765905675,0.3442047765905675,False,front/effector
31,0.39442552979708634,0.39442552979708634,True,front/effector
32,0.749307781146941,0.749307781146941,False,Tex-transition
33,0.9003572081280089,0.9003572081280089,False,Tex-terminal
34,0.6148838915899435,0.6148838915899435,False,Tex-transition
35,0.10468208388099763,0.10468208388099763,False,front/effector
36,0.012599804596219798,0.012599804596219798,False,front/effector
37,0.37908345784667546,0.37908345784667546,False,front/effector
38,0.31392506466036246,0.31392506466036246,False,front/effector
39,0.04083720550542406,0.04083720550542406,False,front/effector
40,0.6675518495453705,0.6675518495453705,False,Tex-transition
41,0.7403771758401801,0.7403771758401801,False,Tex-transition
42,0.6286693222658044,0.6286693222658044,False,Tex-transition
43,0.3421473660199573,0.3421473660199573,False,front/effector
44,0.13794056577662922,0.13794056577662922,False,front/effector
45,0.8225092900586871,0.8225092900586871,False,Tex-terminal
46,0.13218641432565068,0.13218641432565068,False,front/effector
47,0.5540420313428586,0.5540420313428586,False,Tpex
48,0.8830202359595097,0.8830202359595097,False,Tex-terminal
49,0.941756500057103,0.941756500057103,False,Tex-terminal
50,0.6315735441401744,0.6315735441401744,False,Tex-transition
51,0.1064394958202614,0.1064394958202614,True,front/effector
52,0.10624515925668483,0.10624515925668483,False,front/effector
53,0.08612498088973142,0.08612498088973142,True,front/effector
54,0.27973318145421544,0.27973318145421544,False,front/effector
55,0.3266268035032976,0.3266268035032976,False,front/effector
56,0.04259690575269285,0.04259690575269285,False,front/effector
57,0.1954659294004386,0.1954659294004386,False,front/effector
58,0.6541503210402274,0.6541503210402274,False,Tex-transition
59,0.7981486435051552,0.7981486435051552,False,Tex-terminal
60,0.05622586907952515,0.05622586907952515,True,front/effector
61,1.0,1.0,True,Tex-terminal
62,0.4233097956476835,0.4233097956476835,False,Tpex
63,0.93898312210745,0.93898312210745,False,Tex-terminal
64,0.8933626803771325,0.8933626803771325,True,Tex-terminal
65,0.8657992031500916,0.8657992031500916,False,Tex-terminal
66,0.3071458061354936,0.3071458061354936,False,front/effector
67,0.6242520231993166,0.6242520231993166,False,Tex-transition
68,0.3375727560460881,0.3375727560460881,False,front/effector
69,0.8876414484855015,0.8876414484855015,False,Tex-terminal
70,0.4170258505942732,0.4170258505942732,False,Tpex
71,0.0,0.0,False,front/effector
72,0.4550738625109297,0.4550738625109297,False,Tpex
73,0.074203543851355,0.074203543851355,True,front/effector
74,0.8443143842826607,0.8443143842826607,False,Tex-terminal
75,0.7861134541998391,0.7861134541998391,False,Tex-terminal
76,0.5444278654414971,0.5444278654414971,False,Tpex
77,0.6799047893830986,0.6799047893830986,False,Tex-transition
78,0.5021840041565034,0.5021840041565034,False,Tpex
79,0.664769434132391,0.664769434132391,False,Tex-transition
80,0.7725112882922279,0.7725112882922279,False,Tex-terminal
81,0.702059619176114,0.702059619176114,False,Tex-transition
82,0.5315358631267567,0.5315358631267567,False,Tpex
83,0.5798663866395083,0.5798663866395083,False,Tpex
84,0.764502943332942,0.764502943332942,False,Tex-terminal
85,0.8864729700245791,0.8864729700245791,True,Tex-terminal
86,0.12432923363797158,0.12432923363797158,True,front/effector
87,0.44455277234977997,0.44455277234977997,False,Tpex
88,0.5169928985843494,0.5169928985843494,False,Tpex
89,0.8168482300480541,0.8168482300480541,True,Tex-terminal
90,0.39375203017619653,0.39375203017619653,False,front/effector
91,0.7324105169801842,0.7324105169801842,False,Tex-transition
92,0.17312365306400315,0.17312365306400315,False,front/effector
93,0.23416136137908228,0.23416136137908228,False,front/effector
94,0.2047207756904325,0.2047207756904325,True,front/effector
95,1.0,1.0,False,Tex-terminal
96,0.6886001843727109,0.6886001843727109,False,Tex-transition
97,0.27892456776173624,0.27892456776173624,False,front/effector
98,0.3949652451425095,0.3949652451425095,False,front/effector
99,0.287469286978011,0.287469286978011,False,front/effector
100,0.717315148840141,0.717315148840141,False,Tex-transition
101,0.3596487700874922,0.3596487700874922,False,front/effector
102,0.11680104150600565,0.11680104150600565,False,front/effector
103,0.4577204626185716,0.4577204626185716,False,Tpex
104,0.24769392505183996,0.24769392505183996,False,front/effector
105,0.10952416441970889,0.10952416441970889,False,front/effector
106,0.5247167530173027,0.5247167530173027,False,Tpex
107,0.4760005240545944,0.4760005240545944,False,Tpex
108,0.10138073116843281,0.10138073116843281,False,front/effector
109,0.483882125945019,0.483882125945019,False,Tpex
110,0.1666521341310447,0.1666521341310447,False,front/effector
111,0.0,0.0,False,front/effector
112,0.8378311426678979,0.8378311426678979,False,Tex-terminal
113,0.9057976386959038,0.9057976386959038,False,Tex-terminal
114,0.5747825882182778,0.5747825882182778,False,Tpex
115,0.6414700504320088,0.6414700504320088,False,Tex-transition
116,0.6876841750148223,0.6876841750148223,False,Tex-transition
117,0.10755504178032965,0.10755504178032965,False,front/effector
118,0.9606608837748233,0.9606608837748233,False,Tex-terminal
119,0.4609313461509457,0.4609313461509457,True,Tpex
120,0.7261920116004004,0.7261920116004004,False,Tex-transition
121,0.8324206019416193,0.8324206019416193,False,Tex-terminal
122,0.6063042843175035,0.6063042843175035,False,Tex-transition
123,0.7066253899751369,0.7066253899751369,False,Tex-transition
124,0.11184569460751077,0.11184569460751077,False,front/effector
125,0.3621032658732493,0.3621032658732493,False,front/effector
126,0.5377689406738877,0.5377689406738877,False,Tpex
127,0.5118080518658775,0.5118080518658775,False,Tpex
128,0.5590949921405005,0.5590949921405005,False,Tpex
129,0.8823490287418768,0.8823490287418768,False,Tex-terminal
130,0.3050858085358598,0.3050858085358598,False,front/effector
131,0.24135760054752434,0.24135760054752434,False,front/effector
132,0.8111047118971044,0.8111047118971044,False,Tex-terminal
133,0.31754264870370186,0.31754264870370186,False,front/effector
134,0.955958324423313,0.955958324423313,False,Tex-terminal
135,0.46833078927675986,0.46833078927675986,False,Tpex
136,1.0,1.0,False,Tex-terminal
